t,ax,ay,az,gx,gy,gz,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,c0,c1,c2,c3
2.073,0.15801730957031251,-0.22086510314941407,5.9202621551513674,0.015978966540475429,-0.06551376281594927,0.091612741498725794,-0.0038349519697141029,0.85979623160990193,-1.7771167427655152,0.0011504855909142309,0.87283506830692981,-1.7982089785989428,-0.0023009711818284618,0.87091759232207278,-1.7970584930080287,0.0042184471666855128,0.85902924121595903,-1.7790342187503723,1,0,0,1
2.0739999999999998,0.17238251953125,-0.19931728820800781,5.7550622406005862,0.031425300862935011,-0.048469531839442137,0.10120012142301106,-0.0038349519697141029,0.85979623160990193,-1.7775002379624867,0.0011504855909142309,0.87475254429178684,-1.8008934449777427,-0.0019174759848570515,0.87283506830692981,-1.7993594641898571,0.0042184471666855128,0.85902924121595903,-1.7790342187503723,1,0,0,1
2.0750000000000002,0.12928688964843749,-0.26575638427734377,6.0710968597412114,0.018642127630554669,-0.041545313005236117,0.11185276578332801,-0.0042184471666855128,0.86017972680687327,-1.7775002379624867,0.00038349519697141029,0.87667002027664398,-1.8035779113565427,-0.0015339807878856412,0.87475254429178684,-1.8020439305686569,0.0042184471666855128,0.85941273641293048,-1.7794177139473437,1,0,0,1
2.0760000000000001,0.080804306030273443,-0.31783027038574219,5.9795186462402343,0.028762139772855775,-0.031957933080950858,0.11398329465539141,-0.0042184471666855128,0.86056322200384472,-1.7778837331594581,0,0.87897099145847235,-1.8070293681292853,-0.0015339807878856412,0.87667002027664398,-1.8047283969474568,0.0042184471666855128,0.85941273641293048,-1.7798012091443152,1,0,0,1
2.077,-0.026934768676757814,-0.22086510314941407,6.2183402618408206,0.021305288720633905,-0.037284255261109338,0.13156015784991437,-0.0042184471666855128,0.86056322200384472,-1.7782672283564296,-0.00038349519697141029,0.88127196264030083,-1.8100973297050567,-0.0011504855909142309,0.87897099145847235,-1.8077963585232282,0.0046019423636569235,0.85979623160990193,-1.7798012091443152,1,0,0,1
2.0779999999999998,-0.084395608520507814,-0.20290859069824219,6.2183402618408206,0.048469531839442137,-0.030360036426903318,0.13369068672197776,-0.0042184471666855128,0.86094671720081606,-1.778650723553401,-0.00076699039394282058,0.88395642901910076,-1.8135487864777993,-0.00076699039394282058,0.88088846744332949,-1.8108643200989993,0.0046019423636569235,0.85979623160990193,-1.7801847043412866,1,0,0,1
2.0790000000000002,-0.1849520782470703,-0.25318682556152344,6.5523313934326168,0.056991647327695703,-0.028229507554839928,0.13262542228594607,-0.0046019423636569235,0.86133021239778751,-1.7790342187503723,-0.0011504855909142309,0.88625740020092914,-1.8173837384475133,-0.00038349519697141029,0.88357293382212931,-1.8139322816747707,0.0046019423636569235,0.86017972680687327,-1.7805681995382581,1,0,0,1
2.0800000000000001,-0.20290859069824219,-0.23882161560058593,6.4140662475585941,0.043143209659283664,-0.039414784133172731,0.1464738599543581,-0.0046019423636569235,0.86171370759475896,-1.7790342187503723,-0.0019174759848570515,0.88894186657972907,-1.8212186904172274,0.00038349519697141029,0.8858739050039578,-1.8173837384475133,0.0046019423636569235,0.86017972680687327,-1.7809516947352293,1,0,0,1
2.081,-0.39145197143554689,-0.2424129180908203,6.7821747528076175,0.043675841877299511,-0.014381069886427887,0.14434333108229472,-0.0046019423636569235,0.86171370759475896,-1.7794177139473437,-0.0023009711818284618,0.89200982815550034,-1.8254371375839129,0.00076699039394282058,0.88855837138275762,-1.8212186904172274,0.0046019423636569235,0.86056322200384472,-1.7813351899322007,1,0,0,1
2.0819999999999999,-0.35733459777832033,-0.17776947326660156,6.6798226318359379,0.042610577441267811,-0.012783173232380344,0.14860438882642149,-0.0049854375606283342,0.8620972027917303,-1.7798012091443152,-0.002684466378799872,0.89469429453430016,-1.8296555847505984,0.0011504855909142309,0.89124283776155755,-1.8250536423869417,0.0046019423636569235,0.86056322200384472,-1.7817186851291722,1,0,0,1
2.0830000000000002,-0.50457799987792973,-0.23523031311035156,6.999448553466797,0.041012680787220271,-0.012250541014364496,0.14860438882642149,-0.0049854375606283342,0.86248069798870175,-1.7801847043412866,-0.0034514567727426926,0.89776225611007154,-1.8342575271142554,0.0015339807878856412,0.89392730414035737,-1.8292720895536272,0.0049854375606283342,0.86094671720081606,-1.7821021803261436,1,0,0,1
2.0840000000000001,-0.4848258361816406,-0.10414777221679687,6.999448553466797,0.042610577441267811,-0.003728425526110934,0.15765913653269092,-0.0049854375606283342,0.8628641931856732,-1.7805681995382581,-0.0038349519697141029,0.90083021768584282,-1.8388594694779123,0.0023009711818284618,0.8966117705191573,-1.8334905367203127,0.0049854375606283342,0.86094671720081606,-1.7824856755231151,1,0,0,1
2.085,-0.66798226318359377,-0.052073886108398436,7.3585788024902348,0.025033714246744842,-0.0063915866161901721,0.16245282649483353,-0.0053689327575997441,0.86324768838264454,-1.7809516947352293,-0.0042184471666855128,0.90389817926161409,-1.8438449070385408,0.002684466378799872,0.89967973209492857,-1.8377089838869982,0.0049854375606283342,0.86133021239778751,-1.7828691707200865,1,0,0,1
2.0859999999999999,-0.76853873291015629,-0.075417352294921872,7.337030987548828,0.055393750673648157,0.011717908796348649,0.15499597544261168,-0.0053689327575997441,0.86324768838264454,-1.7813351899322007,-0.0049854375606283342,0.90696614083738536,-1.848830344599169,0.0034514567727426926,0.90274769367069985,-1.842310926250655,0.0049854375606283342,0.86133021239778751,-1.7836361611140292,1,0,0,1
2.0870000000000002,-0.69312138061523443,-0.11312602844238281,7.6602482116699218,0.049534796275473837,-0.0047936899621426289,0.16884441311102372,-0.0053689327575997441,0.86363118357961599,-1.7817186851291722,-0.0053689327575997441,0.91041759761012808,-1.8538157821597974,0.0038349519697141029,0.90581565524647112,-1.8472963638112834,0.0053689327575997441,0.86133021239778751,-1.7840196563110007,1,0,0,1
2.0880000000000001,-0.8547299926757812,-0.098760818481445314,7.7033438415527344,0.030892668644919165,0.010120012142301106,0.1821602185614199,-0.005752427954571154,0.86401467877658744,-1.7824856755231151,-0.005752427954571154,0.91348555918589935,-1.859184714917397,0.0042184471666855128,0.90926711201921384,-1.8522818013719118,0.0053689327575997441,0.86171370759475896,-1.7844031515079721,1,0,0,1
2.089,-0.92655604248046874,-0.010773907470703125,8.1648262115478509,0.05060006071150553,0.012783173232380344,0.17470336750919804,-0.005752427954571154,0.86439817397355878,-1.7828691707200865,-0.0065194183485139754,0.91693701595864197,-1.8645536476749969,0.0049854375606283342,0.91233507359498511,-1.85726723893254,0.0053689327575997441,0.86171370759475896,-1.7847866467049436,1,0,0,1
2.0899999999999999,-0.93014734497070317,-0.053869537353515629,8.0947958129882807,0.05912217619975909,0.029827404208887472,0.1810949541253882,-0.0061359231515425647,0.86439817397355878,-1.7832526659170578,-0.0069029135454853853,0.92038847273138469,-1.8699225804325965,0.0053689327575997441,0.91578653036772772,-1.8626361716901398,0.0053689327575997441,0.8620972027917303,-1.7855536370988863,1,0,0,1
2.0910000000000002,-1.1438298431396485,-0.03591302490234375,8.4162173858642575,0.039414784133172731,0.019707392066586366,0.18748654074157839,-0.0061359231515425647,0.86478166917053023,-1.7836361611140292,-0.0072864087424567951,0.92383992950412741,-1.8756750083871678,0.0061359231515425647,0.91885449194349911,-1.8680051044477395,0.0053689327575997441,0.8620972027917303,-1.7859371322958577,1,0,0,1
2.0920000000000001,-1.0504559783935548,0.012569558715820313,8.4162173858642575,0.025033714246744842,0.027164243118808232,0.20772656502618059,-0.0061359231515425647,0.86516516436750157,-1.7840196563110007,-0.0076699039394282058,0.92729138627687013,-1.8810439411447675,0.0065194183485139754,0.92230594871624172,-1.8733740372053393,0.005752427954571154,0.86248069798870175,-1.7867041226898006,1,0,0,1
2.093,-1.0217255584716798,-0.0017956512451171875,8.9028388732910155,0.037284255261109338,0.036751623043093491,0.19441075957578441,-0.0065194183485139754,0.86554865956447302,-1.7847866467049436,-0.0080533991363996166,0.93074284304961274,-1.8867963690993386,0.0069029135454853853,0.92575740548898444,-1.8791264651599104,0.005752427954571154,0.86248069798870175,-1.7870876178867721,1,0,0,1
2.0939999999999999,-1.1635820068359375,0.075417352294921872,8.7879171936035156,0.037816887479125184,0.055926382891664003,0.19600865622983193,-0.0065194183485139754,0.86593215476144447,-1.7851701419019148,-0.0084368943333710256,0.93419429982235547,-1.8929322922508811,0.0076699039394282058,0.92920886226172716,-1.8848788931144815,0.005752427954571154,0.86248069798870175,-1.7874711130837433,1,0,0,1
2.0950000000000002,-1.2461819641113281,0.053869537353515629,9.0967692077636713,0.031957933080950858,0.052730589583568917,0.20240024284602212,-0.0069029135454853853,0.86593215476144447,-1.7855536370988863,-0.0088203895303424363,0.93764575659509819,-1.8986847202054524,0.0080533991363996166,0.93266031903446978,-1.8906313210690529,0.0061359231515425647,0.8628641931856732,-1.7882381034776862,1,0,0,1
2.0960000000000001,-1.2461819641113281,0.12210428466796874,9.157821350097656,0.050067428493489684,0.064448498379917563,0.19494339179380024,-0.0069029135454853853,0.86631564995841581,-1.7859371322958577,-0.009203884727313847,0.94109721336784091,-1.9044371481600235,0.0084368943333710256,0.93649527100418395,-1.8967672442205954,0.0061359231515425647,0.8628641931856732,-1.7886215986746576,1,0,0,1
2.097,-1.2479776153564452,0.1885433807373047,9.477447271728515,0.038882151915156878,0.068176923906028503,0.20612866837213306,-0.0069029135454853853,0.86669914515538726,-1.7867041226898006,-0.0095873799242852577,0.94454867014058352,-1.9105730713115661,0.009203884727313847,0.93994672777692667,-1.9025196721751665,0.0061359231515425647,0.8628641931856732,-1.7893885890686003,1,0,0,1
2.0979999999999999,-1.3180080139160155,0.21906945190429689,9.4936081329345701,0.033023197516982558,0.058589543981743243,0.20612866837213306,-0.0072864087424567951,0.86669914515538726,-1.7870876178867721,-0.0099708751212566685,0.94800012691332625,-1.9163254992661372,0.0095873799242852577,0.94339818454966928,-1.908655595326709,0.0065194183485139754,0.86324768838264454,-1.7897720842655718,1,0,0,1
2.0990000000000002,-1.3377601776123047,0.15083470458984374,9.8258036132812503,0.023435817592697299,0.062850601725870023,0.20772656502618059,-0.0072864087424567951,0.86708264035235871,-1.7878546082807147,-0.010354370318228077,0.95145158368606897,-1.9224614224176797,0.0099708751212566685,0.94723313651938346,-1.9147915184782516,0.0065194183485139754,0.86324768838264454,-1.7905390746595147,1,0,0,1
2.1000000000000001,-1.2749123840332031,0.21188684692382811,9.8958340118408206,0.024501082028728992,0.087351683754599022,0.22849922152879865,-0.0076699039394282058,0.86746613554933005,-1.7882381034776862,-0.010354370318228077,0.95490304045881158,-1.928213850372251,0.010354370318228077,0.95068459329212607,-1.9209274416297941,0.0065194183485139754,0.86324768838264454,-1.7909225698564861,1,0,0,1
2.101,-1.3862427612304689,0.20649989318847656,10.307038146972657,0.012250541014364496,0.072970613868171136,0.20666130059014889,-0.0076699039394282058,0.86746613554933005,-1.7886215986746576,-0.010737865515199488,0.9583544972315543,-1.9343497735237936,0.010737865515199488,0.95413605006486879,-1.9270633647813367,0.0069029135454853853,0.86324768838264454,-1.7913060650534576,1,0,0,1
2.1019999999999999,-1.4329296936035156,0.29448680419921874,10.454281549072265,0.012250541014364496,0.086819051536583175,0.23648870479903636,-0.0080533991363996166,0.8678496307463015,-1.7893885890686003,-0.010737865515199488,0.96180595400429703,-1.9401022014783647,0.011121360712170899,0.95758750683761151,-1.9335827831298507,0.0069029135454853853,0.86324768838264454,-1.7920730554474003,1,0,0,1
2.1030000000000002,-1.359307992553711,0.31603461914062503,10.727220538330078,0.0031957933080950861,0.10333065029507445,0.21891184160451341,-0.0080533991363996166,0.86823312594327295,-1.7897720842655718,-0.011121360712170899,0.96525741077703975,-1.9462381246299072,0.011504855909142308,0.96142245880732558,-1.9397187062813932,0.0072864087424567951,0.86324768838264454,-1.7924565506443717,1,0,0,1
2.1040000000000001,-1.4778209747314452,0.32501287536621093,10.741585748291016,-0.0053263221801584763,0.088949580408646561,0.23062975040086203,-0.0080533991363996166,0.86823312594327295,-1.7905390746595147,-0.011121360712170899,0.96870886754978236,-1.9519905525844783,0.011888351106113719,0.9648739155800683,-1.9458546294329357,0.0072864087424567951,0.86324768838264454,-1.7932235410383146,1,0,0,1
2.105,-1.5083470458984376,0.30705636291503907,10.99477257385254,-0.0042610577441267814,0.098536960332931814,0.23382554370895714,-0.0084368943333710256,0.86861662114024429,-1.7909225698564861,-0.011504855909142308,0.97177682912555363,-1.9577429805390496,0.011888351106113719,0.96832537235281102,-1.9519905525844783,0.0072864087424567951,0.86363118357961599,-1.7936070362352858,1,0,0,1
2.1059999999999999,-1.4724340209960938,0.3860650177001953,11.063007321166992,-0.0021305288720633907,0.10865697247523293,0.23595607258102053,-0.0084368943333710256,0.86900011633721574,-1.7916895602504288,-0.011504855909142308,0.97522828589829635,-1.9634954084936207,0.012271846303085129,0.97177682912555363,-1.9581264757360211,0.0076699039394282058,0.86363118357961599,-1.7943740266292287,1,0,0,1
2.1070000000000002,-1.628655679321289,0.38247371520996093,11.343128915405273,-0.0085221154882535628,0.093743270370789195,0.24820661359538501,-0.0088203895303424363,0.86900011633721574,-1.7920730554474003,-0.011504855909142308,0.97829624747406763,-1.9692478364481918,0.012271846303085129,0.97522828589829635,-1.9642623988875636,0.0076699039394282058,0.86363118357961599,-1.7947575218262002,1,0,0,1
2.1080000000000001,-1.6196774230957032,0.50457799987792973,11.533467947387695,-0.0079894832702377145,0.1150485590914231,0.2492718780314167,-0.0088203895303424363,0.86938361153418708,-1.7928400458413432,-0.011504855909142308,0.9813642090498389,-1.9746167692057917,0.01265534150005654,0.97867974267103908,-1.9703983220391061,0.0080533991363996166,0.86324768838264454,-1.7951410170231716,1,0,0,1
2.109,-1.5855600494384765,0.47225627746582033,11.686098303222657,-0.026098978682776535,0.096939063678884274,0.24767398137736918,-0.0088203895303424363,0.86938361153418708,-1.7932235410383146,-0.011504855909142308,0.98481566582258162,-1.9803691971603627,0.01265534150005654,0.9821311994437818,-1.9765342451906487,0.0080533991363996166,0.86324768838264454,-1.7959080074171143,1,0,0,1
2.1099999999999999,-1.5119383483886719,0.4758475799560547,11.70944176940918,-0.021837920938649755,0.11930961683554989,0.25513083242959106,-0.009203884727313847,0.86976710673115853,-1.7939905314322573,-0.011504855909142308,0.98750013220138155,-1.9857381299179624,0.013038836697027951,0.98519916101955307,-1.9822866731452198,0.0084368943333710256,0.86324768838264454,-1.7962915026140858,1,0,0,1
2.1110000000000002,-1.589151351928711,0.36631285400390623,12.025476388549805,-0.031957933080950858,0.10812434025721708,0.24288029141522655,-0.009203884727313847,0.86976710673115853,-1.7943740266292287,-0.011504855909142308,0.99056809377715282,-1.9907235674785908,0.013038836697027951,0.98865061779229568,-1.9884225962967623,0.0084368943333710256,0.86324768838264454,-1.7966749978110572,1,0,0,1
2.1120000000000001,-1.5873557006835937,0.44711716003417967,12.318167541503906,-0.033555829734998405,0.11398329465539141,0.2545982002115752,-0.009203884727313847,0.87015060192812999,-1.7951410170231716,-0.011504855909142308,0.9936360553529241,-1.9960925002361907,0.013038836697027951,0.99171857936806707,-1.9941750242513334,0.0088203895303424363,0.86324768838264454,-1.7970584930080287,1,0,0,1
2.113,-1.7040730316162109,0.5333084197998047,12.388197940063476,-0.061252705071822483,0.13209279006793023,0.26312031569982874,-0.0095873799242852577,0.87015060192812999,-1.7955245122201431,-0.011504855909142308,0.99632052173172392,-2.0010779377968189,0.01342233189399936,0.99478654094383834,-1.9999274522059047,0.0088203895303424363,0.8628641931856732,-1.7978254834019713,1,0,0,1
