k,px,py,pz,vx,vy,vz,qw,qx,qy,qz,bax,bay,baz,bgx,bgy,bgz,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,nfeet
410,-0.039873021712358188,-0.00089775341282820516,0.27071774007871885,-0.16445679414041323,-0.021928096665721875,0.1937124266478458,0.99993506975712176,0.00033334908495908137,-0.0025321821838411823,-0.011105548234802342,-0.00047166802706389584,0.0010474954102902331,0.12536980936163949,0.0019608342908065393,-0.0091492628574032092,0.0061369148797752841,1.0036993525358316e-05,1.0036966784541465e-05,1.037320645528772e-05,6.9884787918646259e-05,7.0008417981111566e-05,6.4749281689711704e-05,0.0003962553051925792,0.000396411639813763,1.0365961105913237e-06,0.038118884992693093,0.03810318291727316,2.2623175792382766e-06,3.980352023179759e-08,3.9803270664468676e-08,3.9803781738301091e-08,4
420,-0.041387051307885975,-0.0011352291594837274,0.27215026294609579,-0.16199205775795467,-0.023779862018910251,0.23121085678737305,0.99994900591497926,5.6434669498740357e-05,-0.0024661179099610751,-0.0097928875837079293,0.00079132517059754906,-0.00049371436119266955,0.12539290837614583,0.0019608201444982487,-0.0091494423288348056,0.0061368855962234629,1.0332060357850984e-05,1.0332268862300444e-05,1.071444542740424e-05,7.559426570842745e-05,7.5735047511324538e-05,6.3677489488459687e-05,0.00039602134448896544,0.00039618992626176761,1.0358867416351824e-06,0.038097455018530957,0.038080751524284431,2.2624635653757335e-06,3.9803388990585636e-08,3.9803131208016391e-08,3.9803785865128269e-08,4
430,-0.042562983912334311,-0.0013629730135929863,0.27341160404742493,-0.1524718423812306,-0.02413313064278947,0.23429715256528982,0.99996623971226539,-7.6917209497145593e-05,-0.0023584433932120055,-0.0078709125402473146,0.0038429572938729105,-0.0016605332058056376,0.12542846288398385,0.0019608345672079844,-0.0091498959681556424,0.0061368288095053729,1.0600094966717462e-05,1.0600530107752835e-05,1.1021382302888242e-05,7.5288064342841508e-05,7.5423811870988433e-05,6.1620399037245137e-05,0.00039531197235694688,0.00039544689430646052,1.0360896220183662e-06,0.038026114502237765,0.038012821483273097,2.2625735457289492e-06,3.9803193587540408e-08,3.9802925368918955e-08,3.980378498429737e-08,4
440,-0.043211339773571916,-0.0015548063726009761,0.27462565376256554,-0.13698604310588716,-0.024016337241754178,0.20442804064853407,0.99998128010584697,-7.9761369927751474e-05,-0.0024249145865276496,-0.0056171937160382256,0.0093335886718187884,-0.0020815126720247937,0.12546151234131492,0.0019609025523494627,-0.0091508168612765249,0.0061367483594974631,1.0855035665028829e-05,1.0855647963990118e-05,1.1301433128406134e-05,6.894158633682488e-05,6.9065000622341375e-05,5.8963255851447251e-05,0.00039432082574533439,0.00039412369198361149,1.0374354489991396e-06,0.037899067352732532,0.037917999336810046,2.2626633677001838e-06,3.9802955158582294e-08,3.980267501609511e-08,3.9803781802473565e-08,4
450,-0.044541223472501966,-0.0017951004946824766,0.27606217066138289,-0.12154984795335612,-0.024864971563544443,0.15095012604125549,0.99998970854293445,6.9957859519258672e-05,-0.0031508426065922856,-0.0032634498591782991,0.0088812766865963514,-0.0030304497840071111,0.12547307166131674,0.0019609115686102631,-0.0091507854000436421,0.0061367548793396995,1.1207481345404678e-05,1.1208308755744201e-05,1.16889404178322e-05,6.0792614502591021e-05,6.0876066388029098e-05,5.6982021172269725e-05,0.00039390681773006402,0.00039371592296483059,1.0414876532616136e-06,0.037860055085772018,0.037878501644002187,2.2628477114304475e-06,3.9802838218009251e-08,3.9802552137332541e-08,3.9803793889583965e-08,2
460,-0.045729206257645635,-0.0020539070015196683,0.27694374679971162,-0.10728409117765776,-0.026151688935318312,0.079614050621091198,0.99999133883443547,0.00021058400102672698,-0.0040461935595160628,-0.00095196017284648795,0.0089140420790819724,-0.0038495875076486543,0.12548232063952389,0.0019608871444641725,-0.0091507747306197786,0.0061367729800789281,1.1561944441268741e-05,1.1562931660485266e-05,1.2075432027697651e-05,5.3657672344437393e-05,5.3699937811467767e-05,5.5303620851821216e-05,0.00039366033347846603,0.00039347448575984819,1.0485011244823866e-06,0.037836992353431305,0.037855362274446878,2.2630253217308158e-06,3.9802708534273822e-08,3.9802416188098921e-08,3.9803805477496498e-08,2
470,-0.046809480306552437,-0.0023517619855857631,0.27709899421074952,-0.098562517374686728,-0.02834309940279859,-0.0026721682536481133,0.99998682602850009,0.00038463645591415245,-0.0049536160302953176,0.0012889966902877653,0.0090363744398697949,-0.0047186486142847869,0.12549003947458209,0.0019608200365030031,-0.0091507712840676395,0.0061368031427845452,1.1918748232877039e-05,1.1919811377048338e-05,1.2462250684751254e-05,5.0520346630683504e-05,5.0525899992094611e-05,5.4203825994914843e-05,0.00039348424231086917,0.00039330030039530045,1.058416851513412e-06,0.037820377764396416,0.037839235029170651,2.2631975852421352e-06,3.9802565073885823e-08,3.9802266161511303e-08,3.980381688155775e-08,2
480,-0.047829649838903296,-0.0026841219537705771,0.276537140884625,-0.095768825558868856,-0.031851339540958909,-0.088360860332727872,0.99997792305831046,0.00078861404187918088,-0.0056602552196727152,0.0033901319633813771,0.0089375630236684309,-0.0052687233052749671,0.12549351615455373,0.0019607474614714497,-0.0091507584263176133,0.0061368419972833276,1.2278200616546369e-05,1.2279243577761223e-05,1.2851321028238778e-05,5.2974375063484676e-05,5.294791404097057e-05,5.361088189629347e-05,0.00039336148281969021,0.00039317230086358465,1.0698116873198323e-06,0.037808311224473354,0.037828205215955708,2.263364956074736e-06,3.9802407485061923e-08,3.9802101657886954e-08,3.9803828139549626e-08,2
490,-0.048818334201181895,-0.0030330041509688032,0.27535636336793362,-0.097234555269068032,-0.034824156537153372,-0.16615306430353288,0.99996624812589352,0.0015953931251270251,-0.006083976127921463,0.0052860726702497621,0.0083694712669138364,-0.0053792699108847191,0.12548999031458141,0.0019607220337387807,-0.0091507202414219131,0.0061368732436713489,1.2641501948985648e-05,1.2642432611165292e-05,1.3243681323219373e-05,6.0222209841240447e-05,6.0169428493511465e-05,5.329754344361006e-05,0.00039331443583921679,0.000393115257147021,1.0824937662834653e-06,0.03780337721448053,0.037824148301763789,2.2635275882854909e-06,3.9802237169241644e-08,3.9801924351918152e-08,3.9803839390577164e-08,2
500,-0.049818504251052879,-0.0033778498850284811,0.27370034501462692,-0.1016499644266452,-0.035538195463033113,-0.22508560175254769,0.9999528862444087,0.0027278345972091278,-0.0063002500732665077,0.0068622925397693046,0.0071462353093426686,-0.0050285298460722022,0.12547899584396255,0.0019607624070072309,-0.0091506370300694119,0.0061368984069037928,1.3010280246334991e-05,1.3011026035150748e-05,1.3640010900891846e-05,6.8838794967387133e-05,6.876704083129394e-05,5.3099756466649643e-05,0.00039327491638769608,0.0003930628357462102,1.0984982488828829e-06,0.037799372564375162,0.037820477267232935,2.2636855090712531e-06,3.9802055375321664e-08,3.980173561686875e-08,3.9803850646648082e-08,2
510,-0.05084883582055124,-0.0037216395568345517,0.27173296434317462,-0.1090905747235757,-0.034327846458045728,-0.25666547306706977,0.99993927011684525,0.0038508928740142241,-0.0063836262098968342,0.0081164042947601111,0.0054646632155846897,-0.004053673231276601,0.12546295849194314,0.0019608234171449735,-0.0091505515205816557,0.0061369153641965858,1.338558059388884e-05,1.3386096664054194e-05,1.404076417529668e-05,7.4418478767652793e-05,7.4335142997336139e-05,5.3056297937499929e-05,0.00039310387712560756,0.0003928791325863397,1.1166493702256779e-06,0.037783049177226948,0.03780388727391041,2.2638386784264029e-06,3.9801860851404745e-08,3.9801534261692488e-08,3.9803861859449347e-08,2
520,-0.051949946058888176,-0.0040429452524618353,0.26961530438108916,-0.11846205304598739,-0.030850972709950842,-0.2573952425104668,0.99992672338388977,0.0046168142631866291,-0.0063990183846807545,0.0091807108945848159,0.0038930258969846285,-0.0027695456518432348,0.12544640856755476,0.0019608735634233094,-0.0091505016232539694,0.0061369297280586049,1.376728064374189e-05,1.3767549834041568e-05,1.4446618231709401e-05,7.4167540119904555e-05,7.4081222222088398e-05,5.3121299738662461e-05,0.00039280209887723077,0.00039257005110541793,1.131232261895154e-06,0.037754363571513357,0.037774576408006612,2.2639870244434668e-06,3.9801648891378049e-08,3.9801315614448782e-08,3.9803873060722534e-08,2
530,-0.053147107045132543,-0.0043217027688154863,0.26754865070042255,-0.12973444223962691,-0.026787058303555683,-0.23023728636627863,0.99991546171007728,0.0050000712872387502,-0.0063648366347234713,0.010176324231218803,0.0026091838143735952,-0.0016775502941951555,0.12543279026213278,0.0019609012066079718,-0.0091505135046965197,0.0061369387358813157,1.4154015444998069e-05,1.4154048012084013e-05,1.4858481450797704e-05,6.8581457796838835e-05,6.8500728922505632e-05,5.3410300623685327e-05,0.00039251717800556753,0.00039228394223742366,1.1392274567769409e-06,0.037727301590479767,0.037746816192422379,2.2641304800842523e-06,3.9801412730132374e-08,3.9801072894344571e-08,3.980388424479493e-08,2
540,-0.054450492894509275,-0.0045665922117589944,0.26575049597567024,-0.14076475697906354,-0.023547836863514551,-0.18413163567531893,0.9999046298471066,0.0050106454802762842,-0.0062791661865342335,0.011233731089614084,0.0016080603159307194,-0.00085390028988120931,0.12542274231462999,0.00196090151665387,-0.0091505791802245114,0.0061369430433184258,1.4543571931788356e-05,1.4543403126814055e-05,1.5277182617704764e-05,6.0741915124392666e-05,6.0675405450071802e-05,5.3809372234574652e-05,0.00039233118607506263,0.00039210150125269723,1.1393321215862355e-06,0.037709529372762743,0.037728536717178102,2.2642689683092036e-06,3.9801146189372731e-08,3.9800799968674527e-08,3.9803895400828273e-08,2
550,-0.055862824575720692,-0.0047828870370601887,0.26438786723893487,-0.15080987121905542,-0.021063887507630108,-0.12778609135038915,0.9998926022568817,0.0047836650063223527,-0.0061494701651503298,0.012413078496346871,0.0009275230657818282,-0.00031138864865250102,0.12541568072678924,0.0019608968508601525,-0.0091506548372647743,0.0061369475947269259,1.4933353471081285e-05,1.4933040612308215e-05,1.5702648127909502e-05,5.3555863787342466e-05,5.3511009369987686e-05,5.422553154841572e-05,0.0003922210586280609,0.0003919980651736608,1.1341814625964422e-06,0.037698924966607095,0.03771754634596175,2.2644024259846001e-06,3.9800845953106454e-08,3.980049353646714e-08,3.9803906567191797e-08,2
560,-0.057377325565215631,-0.0049755226370637009,0.26352343775900094,-0.15925657120465339,-0.018389391472711104,-0.072729571498422033,0.99987885323584369,0.0044109485120643948,-0.0059894691267650974,0.013672916462033181,0.00047036608003953853,4.1903708263201989e-05,0.12541094820662466,0.0019608973825512911,-0.0091507144314666375,0.006136950318936199,1.5321478571527531e-05,1.5321092697256661e-05,1.613507013036709e-05,4.8968708955189784e-05,4.8948562625579961e-05,5.4545983646875792e-05,0.0003921572827153035,0.00039194106772098359,1.1261534750113124e-06,0.037692566106197582,0.03771102519560187,2.2645307894233359e-06,3.9800510488688151e-08,3.9800151948767154e-08,3.980391770047533e-08,2
570,-0.058966484544652358,-0.0051491496570971948,0.2631082826856484,-0.16375148900511238,-0.01705561527147673,-0.027806981296144166,0.99986170338463343,0.0040262949461228785,-0.0059997801823698793,0.014978841462185612,0.00019324821011129951,0.00025548344640698671,0.12540813421827449,0.0019609003253153951,-0.0091507611259016228,0.0061369542397945393,1.5707555897845348e-05,1.5707166035372663e-05,1.6573777493665985e-05,4.6954750928143619e-05,4.6956227153375871e-05,5.4505660033079164e-05,0.00039211865630514809,0.00039190881710348877,1.1205976921518586e-06,0.037688625340847194,0.037707183647669965,2.2646539989333705e-06,3.9800138798301339e-08,3.9799774150843439e-08,3.9803928723863716e-08,2
580,-0.060572564600921509,-0.0052980133218352467,0.26306467113630122,-0.1632251245790943,-0.013055221150905684,0.013869790449136027,0.99984253430180636,0.0036400624982289502,-0.0062113356218161855,0.016219613304379168,2.5376762034050538e-05,0.00039609033202570043,0.12540687438730191,0.0019609112006957275,-0.0091508140428975763,0.0061369590308869649,1.6092037099334378e-05,1.6091703658353335e-05,1.7016850065523124e-05,4.6506699859734522e-05,4.6527658965821048e-05,5.3871047878423726e-05,0.00039208912011298025,0.00039188621671754201,1.1181549868169549e-06,0.03768567091198833,0.037704511995214525,2.2647720033897881e-06,3.9799730006044353e-08,3.9799359234028563e-08,3.9803939622360695e-08,2
590,-0.062185200270584565,-0.0053572733029836088,0.26353155936808809,-0.15939570122227137,0.0031629689163201989,0.084392765644277501,0.99983235762109313,0.0027226886575019722,-0.0059921749790702661,0.017086177435025312,4.075884713209519e-05,0.00043370774994318858,0.12540693388442745,0.0019608971425752741,-0.0091508386501586957,0.0061369632489428451,1.6473348959293593e-05,1.6473163339479572e-05,1.7462601973571301e-05,4.9092756872715669e-05,4.9142354784559056e-05,5.28084611898705e-05,0.00039206697052679337,0.00039186912543008709,1.1030819541198067e-06,0.037682622426802377,0.037702002949695758,2.2648847480009104e-06,3.9799283656789948e-08,3.9798906725804382e-08,3.9803950410379e-08,2
600,-0.063740390378032627,-0.0052599123269303286,0.26471300537385012,-0.14854048969314826,0.015092794258838596,0.16780650609603348,0.99983523820214637,0.0012544127274546702,-0.0052702217975082741,0.017324770133292772,0.00029562162876730508,0.00032513595611609862,0.12540998913920084,0.0019608935860920581,-0.009150839393594682,0.0061369688403422806,1.6849742120824161e-05,1.6849842720277107e-05,1.7908574842051244e-05,5.7276694665081851e-05,5.7352127123628528e-05,5.1258341010669311e-05,0.00039204668911052961,0.00039184495886941244,1.0798882605713932e-06,0.037678702446744247,0.037699138828548577,2.2649921696096556e-06,3.9798797641663049e-08,3.979841445750814e-08,3.9803961058164721e-08,4
610,-0.065215843375685964,-0.0050521175582360989,0.26646617405651069,-0.14932823039544299,0.020458205884754558,0.24232009799899357,0.99985018302884077,0.00029758280627970404,-0.0045518594871654444,0.016697410484153189,0.0012491452740831118,0.00016118762935381253,0.12542229783575309,0.0019609369994426458,-0.0091508938151108488,0.0061369836974022283,1.7208367970703518e-05,1.7208893853790652e-05,1.8340146296542582e-05,6.9195712783964004e-05,6.9301509404835323e-05,5.0919016923669875e-05,0.00039197024321153316,0.00039175562908038461,1.0675942744009398e-06,0.037669455758004608,0.037691124923464228,2.2650735173551043e-06,3.9798201290870914e-08,3.9797811090006647e-08,3.9803969797525106e-08,4
620,-0.066403079296167608,-0.0047275136723426816,0.26815825959695361,-0.14027734026818023,0.023461083017017458,0.27634785387869909,0.99987553903579796,0.00011347647081002504,-0.0039950716095201308,0.01526214152069736,0.0044027605308697808,0.00082631488236297639,0.12545749813231527,0.0019611659689167294,-0.0091514726027007373,0.00613703756887883,1.7518686598459708e-05,1.7519686171799128e-05,1.8716915525814657e-05,7.5891376980098948e-05,7.6001401121353993e-05,4.9545985096656592e-05,0.00039162125726457383,0.00039139555647729155,1.064066512170228e-06,0.037635001401359898,0.037657387934701643,2.2650801557375051e-06,3.9797314106465255e-08,3.9796914263966305e-08,3.9803972171399553e-08,4
630,-0.066967983452006552,-0.0043398961694848213,0.26961519983419224,-0.12452323717768002,0.02639043819555786,0.27004960773363029,0.99990436558992546,0.00012891623946784477,-0.0037135712241887727,0.013321127714083612,0.010750674495696695,0.0034559363108279456,0.12550749082942067,0.0019615114729961175,-0.0091531952467299744,0.0061371356916882806,1.7791620241450003e-05,1.7793011019494149e-05,1.9030719209764039e-05,7.4004517850710099e-05,7.4105644751744598e-05,4.7638352692135866e-05,0.00039078421547920878,0.00039042773481161124,1.0647066658153883e-06,0.037542856946638212,0.037576995592502341,2.2650243155293174e-06,3.9796150856544329e-08,3.9795738840536724e-08,3.9803969088540225e-08,4
640,-0.066879615066067918,-0.0039545008105207665,0.27099943633926682,-0.10372134470290749,0.029005380240383259,0.22960854694910196,0.99993057472333191,-0.00019520190170582529,-0.00377566961070492,0.011160284435238952,0.01972900305926709,0.008551520648884748,0.12555211419872572,0.001961787729402881,-0.0091560252217039763,0.0061372271939149096,1.8061905415726421e-05,1.8063546826240192e-05,1.9307367109532094e-05,6.5312312810839732e-05,6.5417844769600451e-05,4.5604897534015458e-05,0.00038972463064025089,0.0003887219667650213,1.0668946229761312e-06,0.03738012015838385,0.037475195642716376,2.2649559343145198e-06,3.9794897791400376e-08,3.9794472947275793e-08,3.9803964702017478e-08,2
